timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-06 09:59:15,M003,296,1,220.71,60.35,84.51,47.44,90.35,27.84,85.84,134.67,5.76,230.75,337.24,20.64,38.01,160.35,0.561,0.324,91.05,296,0,0,,100.009,49.967,2.944,14.31,9.289999999999992,1.161249999999999,1,-9.289999999999992,10.350000000000001,1.2937500000000002,1,10.350000000000001,15.489999999999995,1.0326666666666664,1,-15.489999999999995,12.560000000000002,1.2560000000000002,1,-12.560000000000002,15.349999999999994,0.7674999999999997,0,15.349999999999994,5.84,0.8342857142857143,0,5.84,20.840000000000003,1.3893333333333335,1,20.840000000000003,19.650000000000006,1.3100000000000003,1,-19.650000000000006,19.669999999999987,0.7867999999999995,0,19.669999999999987,0.2599999999999998,0.1299999999999999,0,0.2599999999999998,9.961585714285714,6,0.04844961240310079,10.36999999999999,0.038999999999999924,0.17253346554288546,1.0404191616766465,13001.554734999983,13.5511785,0.6822078997161778,1.5210861034684948,7.6354785000000005,1320.7296,7.845263999999999,10.19916820702403,1964.1710715215656,-0.030909090909084714,1,229.27747790579465,106.47878704791327,91.19842717746022,9,5,1,0,0,1,0,1.238472222222222,1.4246666666666665,1.9642977323850526,2649.2000000000007,0.2168066666666667,1.2862458242547883
2024-01-06 10:00:23,M003,297,1,228.61,45.78,89.15,61.62,96.46,24.27,48.21,93.29,3.34,236.16,346.18,21.39,57.82,182.84,0.691,0.503,91.02,297,0,0,,100.191,50.013,2.951,14.73,1.3899999999999864,0.1737499999999983,0,-1.3899999999999864,4.219999999999999,0.5274999999999999,0,-4.219999999999999,10.849999999999994,0.7233333333333329,0,-10.849999999999994,1.6199999999999974,0.16199999999999976,0,1.6199999999999974,21.459999999999994,1.0729999999999997,1,21.459999999999994,2.2699999999999996,0.32428571428571423,0,2.2699999999999996,16.79,1.1193333333333333,1,-16.79,2.8400000000000034,0.18933333333333355,0,2.8400000000000034,21.709999999999994,0.8683999999999997,0,-21.709999999999994,2.16,1.08,1,-2.16,6.240935714285711,3,0.15128593040847235,34.08999999999999,0.09099999999999997,0.13202415274982318,1.960170697012802,1454.7614899999849,16.300186,0.6802235151794458,1.5076869474326031,8.599409,1495.5174,12.367698,10.210361768646719,1970.4120072358514,-0.028606060606054272,1,227.71975465019563,102.48446213011087,91.171440417922,10,5,1,0,0,2,0,0.29512962962962885,1.4567619047619043,1.9178383954086484,2667.0600000000013,0.21783533333333338,0.9565669208806711
2024-01-06 10:01:39,M003,298,1,229.87,51.39,113.03,73.75,77.76,16.63,70.64,136.19,5.75,242.24,229.99,19.55,34.25,178.48,0.653,0.235,91.0,298,0,0,,99.835,50.066,3.012,16.92,0.12999999999999545,0.01624999999999943,0,-0.12999999999999545,1.3900000000000006,0.17375000000000007,0,1.3900000000000006,13.030000000000001,0.8686666666666667,0,13.030000000000001,13.75,1.375,1,13.75,2.760000000000005,0.13800000000000026,0,2.760000000000005,5.370000000000001,0.7671428571428572,0,-5.370000000000001,5.640000000000001,0.37600000000000006,0,5.640000000000001,1.5200000000000102,0.10133333333333401,0,-1.5200000000000102,21.189999999999998,0.8475999999999999,0,21.189999999999998,0.25,0.125,0,0.25,4.788742857142858,1,0.39682539682539747,34.47,0.05300000000000005,0.09265656340539334,1.085427135678392,131.7176639999954,20.1735944,1.0487034070738992,0.9961883310954217,8.789212800000001,1226.4624999999999,6.695875,11.18588807785888,1975.2007500929942,-0.026969696969688678,1,227.88161744106912,100.0600144700907,91.14390579648163,10,5,1,0,0,2,0,0.08765740740740732,2.0705238095238094,2.111242155072452,2682.0,0.21873333333333334,1.1068956664642258
2024-01-06 10:02:41,M003,299,1,223.98,41.17,84.87,54.17,81.98,19.61,69.75,91.27,6.71,237.98,341.08,18.97,44.14,182.81,0.638,0.281,90.98,299,0,1,weld_lines,100.516,50.031,2.925,14.77,6.02000000000001,0.7525000000000013,0,-6.02000000000001,8.829999999999998,1.1037499999999998,1,-8.829999999999998,15.129999999999995,1.0086666666666664,1,-15.129999999999995,5.829999999999998,0.5829999999999999,0,-5.829999999999998,6.980000000000004,0.3490000000000002,0,6.980000000000004,2.3900000000000006,0.3414285714285715,0,-2.3900000000000006,4.75,0.31666666666666665,0,4.75,2.8100000000000023,0.1873333333333335,0,2.8100000000000023,23.730000000000004,0.9492000000000002,0,-23.730000000000004,1.21,0.605,0,1.21,6.19654523809524,2,0.06309148264984224,23.47,0.038000000000000034,0.10668625210815516,1.1587279151943464,7466.951548000011,15.515084700000001,0.6956852198316184,1.516045870744066,6.957642600000001,1062.2737,8.373358,11.215823735603406,1981.3972953310895,-0.02557575757575416,1,228.2431415426929,102.41819365734695,91.11774110621225,10,5,1,0,0,2,0,0.7439907407407413,1.4968095238095234,1.832115467614928,2696.9799999999987,0.2196326666666666,1.108807609925102
2024-01-06 10:03:26,M003,300,1,224.77,51.23,91.76,60.02,62.44,15.49,75.89,124.73,6.11,230.71,370.91,26.05,58.7,173.54,0.654,0.204,90.94,300,0,0,,100.061,50.006,2.994,14.27,5.22999999999999,0.6537499999999987,0,-5.22999999999999,1.2299999999999969,0.1537499999999996,0,1.2299999999999969,8.239999999999995,0.549333333333333,0,-8.239999999999995,0.020000000000003126,0.0020000000000003127,0,0.020000000000003126,12.560000000000002,0.6280000000000001,0,-12.560000000000002,6.51,0.9299999999999999,0,-6.51,10.89,0.7260000000000001,0,10.89,6.460000000000008,0.4306666666666672,0,-6.460000000000008,9.730000000000004,0.38920000000000016,0,9.730000000000004,0.6100000000000003,0.30500000000000016,0,0.6100000000000003,4.7677,0,0.13404825737265438,28.28,0.05400000000000005,0.08874756502807378,0.8120691897515931,2690.864287999993,15.9240304,0.6203382538786265,1.6428666341852327,5.7294944,929.7098000000001,15.291350000000001,8.309426987060998,1986.1649953310894,-0.023999999999996757,1,227.46802489856694,99.22761299237477,91.09269726871912,10,5,1,0,0,2,0,0.43750925925925865,1.1227619047619048,2.3180271976687714,2718.000000000001,0.22080000000000002,0.9866822517030663
2024-01-06 10:04:24,M003,301,1,222.29,51.19,112.49,67.62,80.19,23.18,86.66,122.45,5.61,237.03,312.12,18.49,45.98,171.11,0.601,0.268,90.91,301,0,0,,100.031,49.97,3.015,15.59,7.710000000000008,0.963750000000001,0,-7.710000000000008,1.1899999999999977,0.14874999999999972,0,1.1899999999999977,12.489999999999995,0.8326666666666663,0,12.489999999999995,7.6200000000000045,0.7620000000000005,0,7.6200000000000045,5.189999999999998,0.2594999999999999,0,5.189999999999998,1.1799999999999997,0.16857142857142854,0,1.1799999999999997,21.659999999999997,1.4439999999999997,1,21.659999999999997,8.889999999999986,0.5926666666666658,0,-8.889999999999986,7.450000000000003,0.2980000000000001,0,7.450000000000003,0.11000000000000032,0.05500000000000016,0,0.11000000000000032,5.524904761904761,1,0.10101010101010095,22.750000000000014,0.0010000000000000009,0.13468913422428822,0.9147843942505134,7722.128601000004,19.248163899999998,0.7569941236586613,1.3978234582829505,9.0205731,1567.4316000000001,8.501702,11.405336069779375,1991.6899000929943,-0.024787878787876298,2,226.97747491700932,97.86986517557935,91.064934128952,10,5,1,0,0,2,0,0.6096203703703705,1.4523809523809528,1.9578423702236523,2736.090000000001,0.22183633333333339,1.073925339388646
2024-01-06 10:05:45,M003,302,1,230.74,56.05,84.78,48.62,90.01,21.76,66.62,145.83,4.6,237.39,378.97,27.95,67.5,174.69,0.573,0.327,90.9,302,0,0,,100.085,49.957,3.014,14.28,0.7400000000000091,0.09250000000000114,0,0.7400000000000091,6.049999999999997,0.7562499999999996,0,6.049999999999997,15.219999999999999,1.0146666666666666,1,-15.219999999999999,11.380000000000003,1.1380000000000003,1,-11.380000000000003,15.010000000000005,0.7505000000000003,0,15.010000000000005,0.23999999999999844,0.034285714285714065,0,-0.23999999999999844,1.6200000000000045,0.1080000000000003,0,1.6200000000000045,5.310000000000002,0.35400000000000015,0,-5.310000000000002,30.830000000000013,1.2332000000000005,1,30.830000000000013,0.9000000000000004,0.4500000000000002,0,-0.9000000000000004,5.931402380952384,3,0.12836970474967896,12.459999999999994,0.027000000000000024,0.1238545164778872,1.3311150547175392,1013.7646280000124,14.8102182,0.6247598494617995,1.6353240700785363,7.6310478,1057.9712,18.86625,7.970293609671849,1997.6213024739466,-0.024848484848482805,1,226.12520675028037,100.52807150729218,91.03676428732437,10,5,1,0,0,2,0,0.37186111111111153,1.4235238095238094,1.5364909257557429,2748.1999999999985,0.2226066666666666,0.8978977168971803
2024-01-06 10:07:00,M003,303,1,226.15,55.54,94.01,59.38,86.13,27.93,86.33,130.46,5.61,239.91,252.36,27.52,61.02,170.61,0.632,0.324,90.87,303,0,0,,99.905,49.916,2.946,14.85,3.8499999999999943,0.4812499999999993,0,-3.8499999999999943,5.539999999999999,0.6924999999999999,0,5.539999999999999,5.989999999999995,0.399333333333333,0,-5.989999999999995,0.6199999999999974,0.06199999999999974,0,-0.6199999999999974,11.129999999999995,0.5564999999999998,0,11.129999999999995,5.93,0.8471428571428571,0,5.93,21.33,1.422,1,21.33,9.389999999999986,0.6259999999999991,0,-9.389999999999986,15.460000000000008,0.6184000000000003,0,15.460000000000008,0.11000000000000032,0.05500000000000016,0,0.11000000000000032,5.760126190476189,1,0.09624639076034655,24.75,0.03200000000000003,0.16275275333605266,0.9862590175197526,1986.2869949999952,16.0390461,0.9469134827912851,1.1109839313229144,8.0970813,1658.4834,16.792704,7.929523141654979,2003.3814286644229,-0.025515151515142602,1,226.96426006841122,97.6647857786936,91.0118980532654,10,5,1,0,0,2,0,0.5838333333333328,0.9619047619047617,2.0250007065077926,2766.3899999999985,0.22364633333333325,0.9314601865396533
2024-01-06 10:07:59,M003,304,1,236.45,42.86,98.89,65.72,64.68,17.85,70.14,149.32,5.01,246.88,354.61,26.0,43.05,193.59,0.665,0.254,90.86,304,0,0,,99.82,50.052,3.019,15.53,6.449999999999989,0.8062499999999986,0,6.449999999999989,7.140000000000001,0.8925000000000001,0,-7.140000000000001,1.1099999999999994,0.07399999999999997,0,-1.1099999999999994,5.719999999999999,0.5719999999999998,0,5.719999999999999,10.319999999999993,0.5159999999999997,0,-10.319999999999993,4.149999999999999,0.5928571428571426,0,-4.149999999999999,5.140000000000001,0.34266666666666673,0,5.140000000000001,13.590000000000003,0.9060000000000002,0,13.590000000000003,34.31999999999999,1.3727999999999998,1,34.31999999999999,0.4900000000000002,0.2450000000000001,0,-0.4900000000000002,6.320073809523808,1,0.06854009595613439,32.55,0.06500000000000006,0.09173133254535179,0.9091931402867586,463.076459999999,19.1441151,0.6942436939343662,1.4934091387660562,6.396205200000001,1173.102,11.193,8.757407407407406,2009.7015024739467,-0.02569696969696044,1,226.81621278324553,97.0002792734766,90.98609840721714,10,5,1,0,0,2,0,0.8571666666666661,1.2174285714285713,2.0503851421866375,2778.5600000000004,0.22441866666666668,1.1089767331992322
2024-01-06 10:09:00,M003,305,1,220.48,43.43,111.19,76.35,63.91,15.51,56.15,89.12,4.15,231.95,379.07,20.01,65.55,177.05,0.687,0.276,90.85,305,0,0,,99.92,49.963,2.994,15.19,9.52000000000001,1.1900000000000013,1,-9.52000000000001,6.57,0.82125,0,-6.57,11.189999999999998,0.7459999999999999,0,11.189999999999998,16.349999999999994,1.6349999999999993,1,16.349999999999994,11.090000000000003,0.5545000000000002,0,-11.090000000000003,6.49,0.9271428571428572,0,-6.49,8.850000000000001,0.5900000000000001,0,-8.850000000000001,2.9499999999999886,0.1966666666666659,0,-2.9499999999999886,25.879999999999995,1.0352,1,-25.879999999999995,1.3499999999999996,0.6749999999999998,0,-1.3499999999999996,8.370759523809523,3,0.05851375073142185,41.50999999999999,0.08700000000000008,0.08711036225779276,1.1182852143482065,6808.255608000005,19.6861895,0.6102823164153971,1.7115315152609718,7.106152899999999,1184.1885,13.116555,10.494050452165634,2018.0722619977562,-0.024060606060598212,1,228.56781045901909,97.34386486011722,90.96317142408675,10,5,1,0,0,2,0,0.846342592592593,2.3129999999999993,2.2871940996119293,2790.750000000002,0.22519166666666676,1.4813374773297932
2024-01-06 10:09:56,M003,306,1,235.91,39.29,104.56,68.93,74.73,26.2,54.21,147.9,7.18,246.69,399.5,25.7,50.36,196.62,0.659,0.483,90.84,306,0,0,,100.043,50.068,2.935,15.94,5.909999999999997,0.7387499999999996,0,5.909999999999997,10.71,1.33875,1,-10.71,4.560000000000002,0.30400000000000016,0,4.560000000000002,8.930000000000007,0.8930000000000007,0,8.930000000000007,0.269999999999996,0.0134999999999998,0,-0.269999999999996,4.199999999999999,0.5999999999999999,0,4.199999999999999,10.79,0.7193333333333333,0,-10.79,16.620000000000005,1.1080000000000003,1,16.620000000000005,32.900000000000006,1.3160000000000003,1,32.900000000000006,1.6799999999999997,0.8399999999999999,0,1.6799999999999997,7.871333333333334,3,0.05675368898978434,33.30000000000001,0.05900000000000005,0.13257767432446108,1.3535591378373484,2013.9436079999998,20.5585872,0.6159550561797753,1.6862943733907392,7.813768800000001,1805.9660000000001,12.94252,8.83558052434457,2025.9435953310895,-0.02327272727272372,1,227.09729946647016,99.86134397645955,90.94259480152552,10,5,1,0,0,2,0,1.0208055555555555,1.5078571428571437,1.8729907218040023,2802.959999999999,0.22596533333333327,1.2181320316623878
2024-01-06 10:10:42,M003,307,1,228.13,56.15,93.88,51.5,78.41,17.83,80.73,149.66,6.7,238.09,224.08,22.11,62.73,171.98,0.549,0.221,90.8,307,0,1,short_shot,99.508,49.716,2.933,14.79,1.8700000000000045,0.23375000000000057,0,-1.8700000000000045,6.149999999999999,0.7687499999999998,0,6.149999999999999,6.1200000000000045,0.4080000000000003,0,-6.1200000000000045,8.5,0.85,0,-8.5,3.4099999999999966,0.17049999999999982,0,3.4099999999999966,4.170000000000002,0.595714285714286,0,-4.170000000000002,15.730000000000004,1.0486666666666669,1,15.730000000000004,8.02000000000001,0.5346666666666674,0,-8.02000000000001,34.66,1.3863999999999999,1,34.66,1.2000000000000002,0.6000000000000001,0,1.2000000000000002,6.59644761904762,2,0.11086474501108644,9.120000000000005,0.050999999999999934,0.10307550005781015,0.9593784412088584,897.3554040000029,16.1454824,1.0578016705171494,0.9779601099812334,7.361130799999999,918.2449999999999,13.869603,9.871484205971441,2032.5400429501371,-0.02115151515150943,1,228.69960865438466,100.71564507164872,90.92394120124814,10,5,1,0,0,2,0,0.47895370370370405,0.8580000000000003,2.189552627488405,2824.400000000001,0.2271466666666667,0.8970163217939775
2024-01-06 10:11:47,M003,308,1,235.83,53.37,96.35,49.87,51.55,16.22,88.18,93.75,6.57,245.51,246.05,25.36,36.23,182.46,0.518,0.184,90.78,308,0,0,,99.889,49.951,2.978,15.19,5.8300000000000125,0.7287500000000016,0,5.8300000000000125,3.3699999999999974,0.4212499999999997,0,3.3699999999999974,3.6500000000000057,0.2433333333333337,0,-3.6500000000000057,10.130000000000003,1.0130000000000003,1,-10.130000000000003,23.450000000000003,1.1725,1,-23.450000000000003,5.780000000000001,0.8257142857142858,0,-5.780000000000001,23.180000000000007,1.545333333333334,1,23.180000000000007,2.460000000000008,0.16400000000000053,0,2.460000000000008,21.25,0.85,0,-21.25,1.0700000000000003,0.5350000000000001,0,1.0700000000000003,7.498880952380955,3,0.09803921568627441,3.3900000000000006,0.08199999999999996,0.08841164286492967,0.5780444045750167,1096.9582250000042,17.580021000000002,0.993766444039668,1.0389308786893552,4.966842499999999,808.8913999999999,9.187928,8.946509863429439,2040.038923902518,-0.02066666666666242,1,228.59604344449656,99.47280051316714,90.90140643738485,10,5,1,0,0,2,0,0.5007500000000007,0.6700476190476194,2.5595250824509637,2839.7599999999998,0.22805866666666663,0.9223906022044788
2024-01-06 10:13:03,M003,309,1,235.25,52.8,108.1,69.13,51.73,29.49,68.59,96.34,4.29,246.28,369.61,22.66,48.78,182.45,0.64,0.43,90.76,309,0,0,,99.995,49.991,2.961,15.69,5.25,0.65625,0,5.25,2.799999999999997,0.34999999999999964,0,2.799999999999997,8.099999999999994,0.5399999999999996,0,8.099999999999994,9.129999999999995,0.9129999999999996,0,9.129999999999995,23.270000000000003,1.1635000000000002,1,-23.270000000000003,7.489999999999998,1.0699999999999998,1,7.489999999999998,3.5900000000000034,0.23933333333333356,0,3.5900000000000034,2.4499999999999886,0.16333333333333258,0,2.4499999999999886,18.659999999999997,0.7463999999999998,0,-18.659999999999997,1.21,0.605,0,-1.21,6.446816666666665,2,0.11049723756906081,30.159999999999997,0.040000000000000036,0.1607522485690924,0.7433539301623796,2199.8182499999984,19.722844999999996,0.6645260516445859,1.5644867724867726,5.592012999999999,2038.6436999999999,11.053548000000001,9.942941673710905,2046.4857405691846,-0.01993939393939275,1,229.9113082727699,98.9050186016822,90.87933253967853,10,5,1,0,0,2,0,0.4446296296296294,1.5615714285714282,1.7147971150830983,2855.1599999999985,0.22897199999999995,1.0013970219584185
2024-01-06 10:14:07,M003,310,1,230.59,36.15,84.53,45.53,97.93,28.7,62.57,106.71,7.29,239.17,348.11,22.33,62.01,194.44,0.539,0.459,90.72,310,0,0,,100.069,50.0,3.026,14.86,0.5900000000000034,0.07375000000000043,0,0.5900000000000034,13.850000000000001,1.7312500000000002,1,-13.850000000000001,15.469999999999999,1.0313333333333332,1,-15.469999999999999,14.469999999999999,1.4469999999999998,1,-14.469999999999999,22.930000000000007,1.1465000000000003,1,22.930000000000007,6.699999999999999,0.9571428571428571,0,6.699999999999999,2.4299999999999997,0.16199999999999998,0,-2.4299999999999997,14.439999999999998,0.9626666666666666,0,14.439999999999998,8.290000000000006,0.33160000000000023,0,-8.290000000000006,1.79,0.895,0,1.79,8.738242857142858,4,0.06476683937823832,6.530000000000001,0.06099999999999994,0.14684813753581663,1.5405065282365897,893.8364890000051,16.4360132,0.6850849302512102,1.503130532406408,8.2780229,1306.711,13.846832999999998,9.883840548649808,2055.223983426328,-0.018969696969697053,1,230.88197949590264,100.57683340137633,90.85763571428242,10,5,1,0,0,2,0,0.8237870370370373,1.396047619047619,1.7234055219301883,2876.8,0.23016,1.0863448530632864
2024-01-06 10:15:31,M003,311,1,234.18,53.36,97.09,51.54,51.72,16.13,78.45,132.28,7.42,242.07,359.29,24.56,48.73,180.82,0.531,0.206,90.68,311,0,0,,100.157,49.911,2.978,15.64,4.180000000000007,0.5225000000000009,0,4.180000000000007,3.3599999999999994,0.41999999999999993,0,3.3599999999999994,2.9099999999999966,0.19399999999999978,0,-2.9099999999999966,8.46,0.8460000000000001,0,-8.46,23.28,1.1640000000000001,1,-23.28,5.870000000000001,0.8385714285714287,0,-5.870000000000001,13.450000000000003,0.8966666666666668,0,13.450000000000003,0.8199999999999932,0.05466666666666621,0,0.8199999999999932,17.28,0.6912,0,17.28,1.92,0.96,0,1.92,6.587604761904762,1,0.1170960187353629,5.989999999999995,0.06899999999999995,0.0887141128588714,0.6509754562617999,629.1117360000003,17.5558138,0.6718754336784256,1.5277234458712476,5.0214948,831.3402,11.968087999999998,9.161971830985916,2061.8115881882322,-0.020181818181820462,1,230.82889231482943,97.65922732839881,90.83261103895835,10,5,1,0,0,2,0,0.38437037037037064,0.6445714285714284,2.3447529486652825,2898.5199999999977,0.23135066666666657,0.8315542479341148
2024-01-06 10:16:51,M003,312,1,232.18,48.01,90.29,56.76,75.68,21.58,77.73,97.76,6.26,238.31,257.38,26.89,61.1,184.17,0.629,0.278,90.63,312,0,0,,100.161,49.918,3.023,15.31,2.180000000000007,0.27250000000000085,0,2.180000000000007,1.990000000000002,0.24875000000000025,0,-1.990000000000002,9.709999999999994,0.6473333333333329,0,-9.709999999999994,3.240000000000002,0.3240000000000002,0,-3.240000000000002,0.6800000000000068,0.03400000000000034,0,0.6800000000000068,0.4200000000000017,0.06000000000000024,0,-0.4200000000000017,12.730000000000004,0.8486666666666669,0,12.730000000000004,4.1699999999999875,0.2779999999999992,0,4.1699999999999875,17.239999999999995,0.6895999999999998,0,-17.239999999999995,0.7599999999999998,0.3799999999999999,0,0.7599999999999998,3.78285,0,0.1934235976789165,23.22999999999999,0.029000000000000026,0.11654155640762541,0.9612600025403277,1601.979104000004,16.628709299999997,0.9223237092654231,1.1037824856334162,6.833147200000001,1224.8808,16.42979,8.324847615632843,2065.5944381882323,-0.022909090909082993,1,231.4381846212241,97.55573145050812,90.80486357732956,10,5,1,0,0,2,0,0.26580555555555585,1.1724761904761902,1.8422392974813857,2923.4400000000014,0.2326813333333334,0.8481248610835789
2024-01-06 10:17:53,M003,313,1,232.34,47.2,94.97,53.24,77.73,29.41,70.37,88.04,5.78,245.11,216.61,21.78,60.83,185.14,0.561,0.418,90.59,313,0,0,,99.875,49.99,3.035,15.61,2.3400000000000034,0.2925000000000004,0,2.3400000000000034,2.799999999999997,0.34999999999999964,0,-2.799999999999997,5.030000000000001,0.3353333333333334,0,-5.030000000000001,6.759999999999998,0.6759999999999998,0,-6.759999999999998,2.730000000000004,0.1365000000000002,0,2.730000000000004,7.41,1.0585714285714285,1,7.41,5.3700000000000045,0.3580000000000003,0,5.3700000000000045,5.139999999999986,0.34266666666666573,0,5.139999999999986,26.959999999999994,1.0783999999999998,1,-26.959999999999994,0.28000000000000025,0.14000000000000012,0,0.28000000000000025,4.767971428571428,2,0.16286644951140064,11.510000000000005,0.038999999999999924,0.15799935532394974,1.08911307271963,914.8976460000016,17.582745799999998,1.1263728688938928,0.9283020485128997,7.3820181,1565.7884000000001,13.248774000000001,10.199297629499561,2070.3624096168037,-0.02624242424241564,2,231.57306014463794,96.23468936859754,90.77307019963327,10,5,1,0,0,2,0,0.32281481481481467,0.8101904761904765,1.7641833686331436,2945.329999999999,0.23387766666666662,0.7439606517689568
