timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-08 12:05:40,M003,2965,1,222.45,50.27,102.1,70.43,96.17,25.94,49.7,107.77,3.84,237.34,273.15,22.11,65.44,172.18,0.69,0.522,84.31,501,0,0,,100.077,49.981,3.053,15.24,7.550000000000011,0.9437500000000014,0,-7.550000000000011,0.2700000000000031,0.03375000000000039,0,0.2700000000000031,2.0999999999999943,0.13999999999999962,0,2.0999999999999943,10.430000000000007,1.0430000000000006,1,10.430000000000007,21.17,1.0585,1,21.17,3.9400000000000013,0.5628571428571431,0,3.9400000000000013,15.299999999999997,1.0199999999999998,1,-15.299999999999997,7.819999999999993,0.5213333333333329,0,-7.819999999999993,7.230000000000004,0.2892000000000002,0,-7.230000000000004,1.6600000000000001,0.8300000000000001,0,-1.6600000000000001,6.442390476190478,3,0.11337868480725605,38.76000000000002,0.08999999999999997,0.14978634946298652,1.896844181459566,1524.7753499999983,17.579578,0.8657304395403976,1.2224211232938018,9.818957000000001,1826.9542000000004,14.468783999999998,9.625703158805711,19496.063250998865,-0.030545454545447354,1,233.87705108848064,97.47146429047015,84.47932814597019,12,0,0,0,0,4,0,0.5465462962962969,1.634428571428572,1.8620928251091453,7860.689999999999,0.48132299999999995,1.1262367901541044
2024-01-08 12:06:50,M003,2966,1,233.99,43.5,107.59,73.07,95.75,29.51,84.42,82.81,7.99,234.77,363.45,27.61,37.18,190.49,0.679,0.35,84.29,502,0,0,,100.069,50.029,3.036,15.81,3.990000000000009,0.49875000000000114,0,3.990000000000009,6.5,0.8125,0,-6.5,7.590000000000003,0.5060000000000002,0,7.590000000000003,13.069999999999993,1.3069999999999993,1,13.069999999999993,20.75,1.0375,1,20.75,7.510000000000002,1.0728571428571432,1,7.510000000000002,19.42,1.2946666666666669,1,19.42,10.490000000000009,0.6993333333333339,0,10.490000000000009,32.19,1.2875999999999999,1,-32.19,2.49,1.245,1,2.49,9.761207142857145,6,0.08703220191470837,38.54999999999998,0.07900000000000007,0.15410726408689748,1.120931866073519,2899.702575000008,20.4948191,0.6441761558512829,1.5466615600663858,10.3017425,2156.2957,10.265398,8.17860887801468,19505.824458141724,-0.029757575757571177,1,231.79940543602962,98.3130162376574,84.44854121033924,12,0,0,0,0,4,0,0.647907407407408,1.950714285714285,2.1009565962283037,7886.419999999996,0.4825806666666665,1.3045602975525392
2024-01-08 12:07:57,M003,2967,1,230.63,53.55,98.0,55.86,76.14,22.12,60.99,115.22,5.33,239.96,256.19,18.31,65.79,177.08,0.57,0.363,84.26,503,0,0,,99.988,50.052,2.927,14.77,0.6299999999999955,0.07874999999999943,0,0.6299999999999955,3.549999999999997,0.44374999999999964,0,3.549999999999997,2.0,0.13333333333333333,0,-2.0,4.140000000000001,0.41400000000000003,0,-4.140000000000001,1.1400000000000006,0.05700000000000003,0,1.1400000000000006,0.120000000000001,0.017142857142857286,0,0.120000000000001,4.009999999999998,0.2673333333333332,0,-4.009999999999998,2.9199999999999875,0.19466666666666582,0,-2.9199999999999875,0.21999999999999886,0.008799999999999954,0,0.21999999999999886,0.16999999999999993,0.08499999999999996,0,-0.16999999999999993,1.6997761904761888,0,0.19305019305019333,13.719999999999999,0.030000000000000027,0.12421383647798744,1.2282626230037101,95.93639999999931,17.35384,0.933006726544578,1.1060311704010708,7.461720000000001,1235.6232,12.046149,11.943552563438633,19507.5242343322,-0.02830303030302847,1,232.19769535675152,99.99974055808333,84.41971553573211,12,0,0,0,0,4,0,0.2261759259259254,0.6456190476190475,1.5815014136556913,7917.2199999999975,0.48404066666666656,0.6617536710909264
2024-01-08 12:09:23,M003,2968,1,228.31,45.66,114.2,78.81,51.72,17.5,45.85,101.21,3.51,237.09,256.34,27.22,60.86,182.65,0.69,0.382,84.22,504,0,1,sink_marks,99.495,49.978,3.208,15.84,1.6899999999999977,0.21124999999999972,0,-1.6899999999999977,4.340000000000003,0.5425000000000004,0,-4.340000000000003,14.200000000000003,0.9466666666666669,0,14.200000000000003,18.810000000000002,1.8810000000000002,1,18.810000000000002,23.28,1.1640000000000001,1,-23.28,4.5,0.6428571428571429,0,-4.5,19.15,1.2766666666666666,1,-19.15,2.6500000000000057,0.17666666666666705,0,2.6500000000000057,13.790000000000006,0.5516000000000002,0,-13.790000000000006,1.9900000000000002,0.9950000000000001,0,-1.9900000000000002,8.388207142857144,3,0.14224751066856328,43.42,0.08999999999999997,0.09528995371630819,1.103948772678762,1241.1765599999985,20.85863,0.92131032874796,1.117875365226113,5.906424,1379.175,16.566091999999998,8.090361445783133,19515.912441475055,-0.028181818181813773,2,231.9126598373422,99.63615136570455,84.39067634741717,12,0,0,0,0,4,0,0.3139814814814816,2.587666666666667,2.346704971686151,7953.120000000001,0.4857040000000001,1.4283901128557488
2024-01-08 12:10:35,M003,2969,1,234.32,48.5,90.78,55.46,99.93,19.03,49.34,106.17,5.99,246.88,334.8,23.44,42.09,185.82,0.611,0.386,84.2,505,0,0,,99.883,50.029,2.936,15.12,4.319999999999993,0.5399999999999991,0,4.319999999999993,1.5,0.1875,0,-1.5,9.219999999999999,0.6146666666666666,0,-9.219999999999999,4.539999999999999,0.4539999999999999,0,-4.539999999999999,24.930000000000007,1.2465000000000004,1,24.930000000000007,2.969999999999999,0.4242857142857141,0,-2.969999999999999,15.659999999999997,1.0439999999999998,1,-15.659999999999997,5.819999999999993,0.38799999999999957,0,5.819999999999993,8.829999999999998,0.35319999999999996,0,-8.829999999999998,0.4900000000000002,0.2450000000000001,0,0.4900000000000002,5.49715238095238,2,0.14662756598240484,20.14,0.01100000000000001,0.10186275559361954,1.9851013110846245,3980.2518719999935,16.8687396,0.7351995235259082,1.4227434982151965,9.071645400000001,1055.4038,9.865896000000001,9.587561374795417,19521.40959385601,-0.029515151515148514,1,231.25763077600726,102.28412384466736,84.35964428425042,12,0,0,0,0,4,0,0.38872222222222175,1.1212380952380951,2.140715518112209,7978.999999999998,0.4869666666666666,0.9736123099716479
2024-01-08 12:11:25,M003,2970,1,239.81,54.99,85.64,59.68,94.89,28.68,54.58,130.88,5.57,257.06,226.15,21.7,30.36,184.82,0.697,0.526,84.16,506,0,1,short_shot,99.987,50.473,2.975,15.28,9.810000000000002,1.2262500000000003,1,9.810000000000002,4.990000000000002,0.6237500000000002,0,4.990000000000002,14.36,0.9573333333333333,0,-14.36,0.3200000000000003,0.03200000000000003,0,-0.3200000000000003,19.89,0.9945,0,19.89,6.68,0.9542857142857143,0,6.68,10.420000000000002,0.6946666666666668,0,-10.420000000000002,4.819999999999993,0.32133333333333286,0,4.819999999999993,15.879999999999995,0.6351999999999998,0,15.879999999999995,0.07000000000000028,0.03500000000000014,0,0.07000000000000028,6.474319047619048,1,0.0632911392405063,33.72,0.09699999999999998,0.15434291249596385,1.7072688017272402,13367.306124000002,15.8279848,1.1316751045564604,0.9391221294796728,8.1263796,1711.6224,6.58812,10.56431718061674,19527.883912903628,-0.02921212121212103,1,231.81442518036957,100.19246496381875,84.33061805075035,12,0,0,0,0,4,0,0.8243240740740743,1.524190476190476,1.8602174222318946,8015.040000000002,0.4886346666666668,1.1911092532294476
2024-01-08 12:12:53,M003,2971,1,227.05,48.43,121.33,67.27,83.68,28.63,55.14,142.99,5.26,236.22,279.28,23.54,37.09,178.63,0.554,0.519,84.13,507,0,1,sink_marks,100.247,50.129,3.04,16.02,2.9499999999999886,0.3687499999999986,0,-2.9499999999999886,1.5700000000000003,0.19625000000000004,0,-1.5700000000000003,21.33,1.422,1,21.33,7.269999999999996,0.7269999999999996,0,7.269999999999996,8.680000000000007,0.43400000000000033,0,8.680000000000007,6.629999999999999,0.947142857142857,0,6.629999999999999,9.86,0.6573333333333333,0,-9.86,1.3700000000000045,0.09133333333333364,0,-1.3700000000000045,27.99000000000001,1.1196000000000004,1,27.99000000000001,0.2400000000000002,0.1200000000000001,0,-0.2400000000000002,6.0834095238095225,2,0.18115942028985543,13.209999999999994,0.04599999999999993,0.1593920498830865,1.490559315995725,5265.43847999998,21.6731779,0.8428000570857714,1.2246437184827887,10.152894400000001,1925.9400999999998,8.730986,9.252241238793808,19533.967322427437,-0.028909090909085125,1,233.26816605666602,97.54656224312443,84.29959658697756,12,0,0,0,0,4,0,0.24960185185185133,1.5015714285714281,1.8198814865689865,8046.090000000002,0.4901030000000001,0.9753238240333737
2024-01-08 12:13:56,M003,2972,1,222.68,44.27,86.59,44.16,60.95,16.45,54.02,133.75,7.88,232.14,286.5,20.37,41.67,178.42,0.51,0.305,84.09,508,0,0,,99.931,49.976,3.047,14.24,7.319999999999993,0.9149999999999991,0,-7.319999999999993,5.729999999999997,0.7162499999999996,0,-5.729999999999997,13.409999999999997,0.8939999999999998,0,-13.409999999999997,15.840000000000003,1.5840000000000003,1,-15.840000000000003,14.049999999999997,0.7024999999999999,0,-14.049999999999997,5.550000000000001,0.7928571428571429,0,-5.550000000000001,10.979999999999997,0.7319999999999998,0,-10.979999999999997,1.5800000000000125,0.10533333333333417,0,-1.5800000000000125,18.75,0.75,0,18.75,2.38,1.19,1,2.38,8.381940476190476,2,0.07117437722419934,1.7299999999999898,0.08999999999999997,0.09168942645337495,1.1077789894583787,5982.925139999993,15.4493878,0.8074434782608695,1.2808476394849786,5.2776605000000005,726.4319999999999,8.488179,10.420215255030417,19542.349262903626,-0.029151515151511154,1,232.1375904099995,101.87082365346545,84.26876084389072,12,0,0,0,0,4,0,0.6688240740740737,1.2391428571428569,2.2472096575654485,8082.279999999998,0.49177599999999994,1.1290396145818726
2024-01-08 12:15:10,M003,2973,1,229.37,46.83,98.66,65.64,53.61,16.55,82.08,141.26,6.78,240.98,257.09,25.57,69.29,182.54,0.665,0.202,84.07,509,0,1,flash,99.895,49.901,2.793,14.8,0.6299999999999955,0.07874999999999943,0,-0.6299999999999955,3.1700000000000017,0.3962500000000002,0,-3.1700000000000017,1.3400000000000034,0.08933333333333356,0,-1.3400000000000034,5.640000000000001,0.5640000000000001,0,5.640000000000001,21.39,1.0695000000000001,1,-21.39,5.449999999999999,0.7785714285714285,0,-5.449999999999999,17.08,1.1386666666666665,1,17.08,2.539999999999992,0.1693333333333328,0,2.539999999999992,26.25999999999999,1.0503999999999996,1,26.25999999999999,1.2800000000000002,0.6400000000000001,0,1.2800000000000002,5.974804761904762,3,0.20833333333333345,32.620000000000005,0.06500000000000006,0.09017107987359703,0.6452816562349543,45.25756199999979,18.009396399999996,0.9337052966019606,1.1159873247384642,5.2891626,1086.342,17.717453000000003,8.632668423033497,19548.324067665533,-0.030606060606062278,1,230.41802851727235,99.0924920801081,84.23625887227423,12,0,0,0,0,4,0,0.20471296296296265,1.2247619047619052,2.3918870662024454,8108.3700000000035,0.4930456666666669,0.9914123717060976
2024-01-08 12:16:25,M003,2974,1,237.16,41.82,85.28,49.87,61.89,20.29,66.35,128.93,4.5,247.87,255.56,23.14,63.72,195.34,0.585,0.306,84.05,510,0,1,warping,99.396,50.163,2.751,14.57,7.159999999999997,0.8949999999999996,0,7.159999999999997,8.18,1.0225,1,-8.18,14.719999999999999,0.9813333333333333,0,-14.719999999999999,10.130000000000003,1.0130000000000003,1,-10.130000000000003,13.11,0.6555,0,-13.11,1.7100000000000009,0.2442857142857144,0,-1.7100000000000009,1.3499999999999943,0.08999999999999962,0,1.3499999999999943,15.340000000000003,1.0226666666666668,1,15.340000000000003,13.930000000000007,0.5572000000000003,0,13.930000000000007,1.0,0.5,0,-1.0,6.981485714285714,3,0.06119951040391678,14.459999999999994,0.015000000000000013,0.10334114291535092,0.9189309576837418,6522.908927999997,16.6585952,0.9661287807920175,1.0730601276452805,5.2779792,1011.8622999999999,14.744808,9.824357912178955,19555.305553379818,-0.030848484848481572,1,230.2274778777683,99.01385715645209,84.2060299864062,12,0,0,0,0,4,0,0.9658703703703703,1.4080476190476188,1.7507098725674017,8134.500000000002,0.49431666666666674,1.1847583898573957
2024-01-08 12:17:46,M003,2975,1,232.74,57.6,89.3,45.15,50.08,20.37,86.46,110.64,7.88,239.47,232.09,21.92,48.44,175.13,0.506,0.236,84.03,511,0,0,,100.045,49.974,2.996,15.07,2.740000000000009,0.34250000000000114,0,2.740000000000009,7.600000000000001,0.9500000000000002,0,7.600000000000001,10.700000000000003,0.7133333333333335,0,-10.700000000000003,14.850000000000001,1.485,1,-14.850000000000001,24.92,1.246,1,-24.92,1.629999999999999,0.2328571428571427,0,-1.629999999999999,21.459999999999994,1.4306666666666663,1,21.459999999999994,4.8700000000000045,0.324666666666667,0,-4.8700000000000045,4.359999999999999,0.17439999999999997,0,-4.359999999999999,2.38,1.19,1,2.38,8.089423809523812,4,0.08818342151675476,1.0,0.09399999999999997,0.1156466447144317,0.5726046192545163,1468.2454400000051,15.639108999999998,1.0273714016045303,0.9929408744759134,4.472143999999999,919.7055,10.618048000000002,10.154450261780104,19563.394977189342,-0.03054545454545072,1,231.48793644544682,96.51679221891536,84.1776608979687,12,0,0,0,0,4,0,0.5410370370370376,1.0726190476190476,2.1002464930931652,8160.669999999999,0.495589,1.0055363258673107
2024-01-08 12:18:48,M003,2976,1,232.85,42.13,87.09,57.56,50.23,22.98,82.91,86.64,7.67,242.96,332.88,20.23,41.15,190.71,0.661,0.277,83.99,512,0,0,,100.014,49.959,3.023,14.07,2.8499999999999943,0.3562499999999993,0,2.8499999999999943,7.869999999999997,0.9837499999999997,0,-7.869999999999997,12.909999999999997,0.8606666666666665,0,-12.909999999999997,2.4399999999999977,0.24399999999999977,0,-2.4399999999999977,24.770000000000003,1.2385000000000002,1,-24.770000000000003,0.9800000000000004,0.14000000000000007,0,0.9800000000000004,17.909999999999997,1.1939999999999997,1,17.909999999999997,10.710000000000008,0.7140000000000005,0,10.710000000000008,28.36,1.1344,1,-28.36,2.17,1.085,1,2.17,7.950566666666666,4,0.08532423208191132,28.03,0.061000000000000054,0.11986229918631337,0.5986175664402336,1848.1375049999956,16.6089339,0.7276865939858632,1.4234765875561257,4.3745307,1322.7288,8.324645,10.967969853980216,19571.34554385601,-0.02981818181818105,1,231.7155843644565,95.20464817911257,84.15081346197438,12,0,0,0,0,4,0,0.6449166666666664,1.397238095238095,1.9607671284873787,8197.120000000003,0.4972706666666668,1.1116362876022374
2024-01-08 12:19:56,M003,2977,1,232.03,42.16,92.83,55.55,79.13,28.18,62.43,143.57,3.07,238.86,258.32,20.39,30.59,189.87,0.598,0.451,83.97,513,0,1,flow_lines,100.729,50.027,2.784,14.43,2.030000000000001,0.25375000000000014,0,2.030000000000001,7.840000000000003,0.9800000000000004,0,-7.840000000000003,7.170000000000002,0.4780000000000001,0,-7.170000000000002,4.450000000000003,0.4450000000000003,0,-4.450000000000003,4.1299999999999955,0.20649999999999977,0,4.1299999999999955,6.18,0.8828571428571428,0,6.18,2.5700000000000003,0.17133333333333337,0,-2.5700000000000003,9.870000000000005,0.6580000000000003,0,9.870000000000005,28.569999999999993,1.1427999999999998,1,28.569999999999993,2.43,1.215,1,-2.43,6.433240476190477,2,0.09199632014719407,18.269999999999996,0.0020000000000000018,0.14763975480693664,1.2475169478164905,1151.745063000001,17.625632099999997,0.9211013419713097,1.1085267991245762,7.3456379,1565.399,6.2373009999999995,10.847592332865824,19577.7787843322,-0.02921212121211766,1,231.92184175273715,93.7292576010921,84.12157465070632,12,0,0,0,0,4,0,0.585666666666667,0.9858571428571429,1.697438108603573,8223.390000000001,0.49854633333333337,0.9150100479111909
2024-01-08 12:21:04,M003,2978,1,222.39,51.74,108.02,70.02,57.71,24.81,69.27,122.11,5.21,229.07,392.25,26.8,47.19,170.64,0.648,0.358,83.93,514,0,1,flash,99.961,49.991,3.162,16.04,7.610000000000014,0.9512500000000017,0,-7.610000000000014,1.740000000000002,0.21750000000000025,0,1.740000000000002,8.019999999999996,0.5346666666666664,0,8.019999999999996,10.019999999999996,1.0019999999999996,1,10.019999999999996,17.29,0.8644999999999999,0,-17.29,2.8099999999999987,0.40142857142857125,0,2.8099999999999987,4.269999999999996,0.2846666666666664,0,4.269999999999996,9.360000000000014,0.6240000000000009,0,-9.360000000000014,7.109999999999999,0.2844,0,7.109999999999999,0.29000000000000004,0.14500000000000002,0,-0.29000000000000004,5.309411904761907,1,0.09661835748792257,32.019999999999996,0.04800000000000004,0.14453830468977572,0.8212608510032732,3522.1682620000047,18.432532799999997,0.5825047679593134,1.755897757285465,6.2338342,1737.1961999999999,12.64692,7.999640287769783,19583.08819623696,-0.028060606060600755,1,231.94150688860313,93.56575621907537,84.09401562330518,12,0,0,0,0,4,0,0.6339444444444455,1.6498095238095232,1.5918113767643247,8259.979999999996,0.5002326666666664,1.1102205880512777
2024-01-08 12:22:07,M003,2979,1,229.01,48.27,87.44,53.6,56.56,29.7,59.59,108.67,4.62,236.34,314.9,22.27,35.8,180.74,0.613,0.498,83.91,515,0,0,,100.084,49.97,3.008,14.89,0.9900000000000091,0.12375000000000114,0,-0.9900000000000091,1.7299999999999969,0.2162499999999996,0,-1.7299999999999969,12.560000000000002,0.8373333333333335,0,-12.560000000000002,6.399999999999999,0.6399999999999999,0,-6.399999999999999,18.439999999999998,0.9219999999999999,0,-18.439999999999998,7.699999999999999,1.0999999999999999,1,7.699999999999999,5.409999999999997,0.3606666666666664,0,-5.409999999999997,0.7400000000000091,0.04933333333333394,0,0.7400000000000091,6.329999999999998,0.2531999999999999,0,-6.329999999999998,0.8799999999999999,0.43999999999999995,0,-0.8799999999999999,4.9425333333333334,1,0.26881720430107486,19.760000000000005,0.013000000000000012,0.16342027071640808,0.9334873741541508,703.2896640000066,15.8039056,0.7481481481481482,1.3690709099604366,4.9456064,1591.92,7.972659999999999,9.841426729694886,19588.030729570295,-0.028242424242418594,1,230.2048692724935,96.19380054287986,84.06419460088605,12,0,0,0,0,4,0,0.1380462962962968,1.3173333333333335,1.7522939104036983,8286.350000000002,0.5015116666666667,0.8692017357844436
2024-01-08 12:22:53,M003,2980,1,225.35,49.32,118.29,63.08,70.11,28.89,51.33,97.25,7.18,232.77,247.11,26.71,51.0,176.03,0.533,0.563,83.89,516,0,0,,99.88,49.891,2.976,16.71,4.650000000000006,0.5812500000000007,0,-4.650000000000006,0.6799999999999997,0.08499999999999996,0,-0.6799999999999997,18.290000000000006,1.2193333333333338,1,18.290000000000006,3.0799999999999983,0.30799999999999983,0,3.0799999999999983,4.890000000000001,0.24450000000000002,0,-4.890000000000001,6.890000000000001,0.9842857142857143,0,6.890000000000001,13.670000000000002,0.9113333333333334,0,-13.670000000000002,3.969999999999999,0.2646666666666666,0,-3.969999999999999,17.75,0.71,0,-17.75,1.6799999999999997,0.8399999999999999,0,1.6799999999999997,6.148369047619049,1,0.15797788309636637,7.86999999999999,0.06699999999999995,0.16319267920691408,1.3397668641314733,5962.750335000009,20.8225887,0.9381725847406392,1.0917163684559312,8.2933119,1822.3812,13.6221,8.132443161313605,19594.179098617915,-0.027333333333329404,1,229.98762031385834,94.60220044417443,84.03615921890676,12,0,0,0,0,4,0,0.3454814814814818,1.0536190476190475,1.8983722754184413,8312.76,0.502792,0.8920974878879211
2024-01-08 12:23:47,M003,2981,1,227.58,49.78,102.44,65.08,61.48,20.45,57.97,94.65,3.29,238.2,344.63,24.91,61.29,177.8,0.635,0.353,83.85,517,0,0,,99.906,50.031,2.949,14.98,2.4199999999999875,0.30249999999999844,0,-2.4199999999999875,0.21999999999999886,0.027499999999999858,0,-0.21999999999999886,2.4399999999999977,0.16266666666666652,0,2.4399999999999977,5.079999999999998,0.5079999999999998,0,5.079999999999998,13.520000000000003,0.6760000000000002,0,-13.520000000000003,1.5500000000000007,0.22142857142857153,0,-1.5500000000000007,7.030000000000001,0.46866666666666673,0,-7.030000000000001,2.1999999999999886,0.14666666666666592,0,-2.1999999999999886,20.349999999999994,0.8139999999999997,0,-20.349999999999994,2.21,1.105,1,-2.21,4.432428571428568,1,0.27472527472527575,27.72,0.03500000000000003,0.11437360178970916,1.042564015601153,363.0271039999978,18.213832000000004,0.6891762867806613,1.5076997112608277,6.2980111999999995,1330.886,15.267339,8.783481281358549,19598.611527189343,-0.026666666666659507,1,229.14441662042952,98.90907309068817,84.00958481546917,12,0,0,0,0,4,0,0.1762037037037028,1.1026666666666665,1.7849495649725238,8349.550000000003,0.5044850000000002,0.8251339592908007
2024-01-08 12:25:13,M003,2982,1,228.7,46.98,101.04,57.32,69.16,24.94,69.83,134.67,4.49,239.46,338.44,19.91,61.43,181.73,0.567,0.357,83.83,518,0,1,flash,100.248,49.579,2.853,14.99,1.3000000000000114,0.16250000000000142,0,-1.3000000000000114,3.020000000000003,0.3775000000000004,0,-3.020000000000003,1.0400000000000063,0.06933333333333375,0,1.0400000000000063,2.6799999999999997,0.26799999999999996,0,-2.6799999999999997,5.840000000000003,0.29200000000000015,0,-5.840000000000003,2.9400000000000013,0.4200000000000002,0,2.9400000000000013,4.829999999999998,0.3219999999999999,0,4.829999999999998,1.7299999999999898,0.11533333333333265,0,1.7299999999999898,19.669999999999987,0.7867999999999995,0,19.669999999999987,1.0099999999999998,0.5049999999999999,0,-1.0099999999999998,3.3184666666666676,0,0.18796992481202957,13.599999999999994,0.03300000000000003,0.13649299474605955,0.9764224198785825,93.50432000000137,18.3619992,0.7054560452510017,1.4734000870700914,6.9879264,1429.5608,12.230713000000002,10.937350549976088,19601.929993856007,-0.0269090909090889,1,228.85997723489686,99.55105980147214,83.98056939447477,12,0,0,0,0,4,0,0.2236851851851858,0.5430476190476191,1.656818352926656,8376.060000000001,0.5057686666666666,0.6484330711144319
